stem,image_file,ground_truth_file,ground_truth_count,predicted_count,count_error,absolute_count_error,absolute_percentage_count_error,is_empty_ground_truth,AP@0.50,AP@0.75,AP@0.90,AJI,TP@0.50,FP@0.50,FN@0.50,TP@0.75,FP@0.75,FN@0.75,TP@0.90,FP@0.90,FN@0.90
IXMtest_A09_s1_w1CE70AD49-290D-4312-82E6-CDC717F32637,IXMtest_A09_s1_w1CE70AD49-290D-4312-82E6-CDC717F32637.tif,IXMtest_A09_s1_w1CE70AD49-290D-4312-82E6-CDC717F32637.png,156,155,-1,1,0.641025641025641,False,0.955974817276001,0.8963414430618286,0.43317973613739014,0.9156109104011062,152,3,4,147,8,9,94,61,62
IXMtest_A12_s7_w1EAEEA614-51ED-43B3-A4FF-088730911E4C,IXMtest_A12_s7_w1EAEEA614-51ED-43B3-A4FF-088730911E4C.tif,IXMtest_A12_s7_w1EAEEA614-51ED-43B3-A4FF-088730911E4C.png,69,62,-7,7,10.144927536231885,False,0.6582278609275818,0.3505154550075531,0.10084033757448196,0.8094329497346611,52,10,17,34,28,35,12,50,57
IXMtest_A16_s2_w15AF20A10-82AE-48FA-AC50-7AE8AC3AA544,IXMtest_A16_s2_w15AF20A10-82AE-48FA-AC50-7AE8AC3AA544.tif,IXMtest_A16_s2_w15AF20A10-82AE-48FA-AC50-7AE8AC3AA544.png,93,89,-4,4,4.301075268817205,False,0.9569892287254333,0.936170220375061,0.7669903039932251,0.9532834048771577,89,0,4,88,1,5,79,10,14
IXMtest_A22_s8_w1E2AFE190-831D-4D9C-961E-3AA2ECB3599D,IXMtest_A22_s8_w1E2AFE190-831D-4D9C-961E-3AA2ECB3599D.tif,IXMtest_A22_s8_w1E2AFE190-831D-4D9C-961E-3AA2ECB3599D.png,95,94,-1,1,1.0526315789473684,False,0.9484536051750183,0.8529411554336548,0.6016949415206909,0.9354457962593064,92,2,3,87,7,8,71,23,24
IXMtest_B02_s9_w124B5080D-EBE1-47D2-B147-C0F342039EDF,IXMtest_B02_s9_w124B5080D-EBE1-47D2-B147-C0F342039EDF.tif,IXMtest_B02_s9_w124B5080D-EBE1-47D2-B147-C0F342039EDF.png,66,68,2,2,3.0303030303030303,False,0.9142857193946838,0.8873239159584045,0.7631579041481018,0.9596076168493941,64,4,2,63,5,3,58,10,8
IXMtest_B04_s2_w17C6C7F8D-98F7-422B-92CD-EA61EE813325,IXMtest_B04_s2_w17C6C7F8D-98F7-422B-92CD-EA61EE813325.tif,IXMtest_B04_s2_w17C6C7F8D-98F7-422B-92CD-EA61EE813325.png,122,120,-2,2,1.639344262295082,False,0.920634925365448,0.8195488452911377,0.48466256260871887,0.9138857856344877,116,4,6,109,11,13,79,41,43
IXMtest_B05_s5_w10296BEF4-0F48-4EC8-BC24-6C604871398B,IXMtest_B05_s5_w10296BEF4-0F48-4EC8-BC24-6C604871398B.tif,IXMtest_B05_s5_w10296BEF4-0F48-4EC8-BC24-6C604871398B.png,115,113,-2,2,1.7391304347826086,False,0.9322034120559692,0.8842975497245789,0.7674418687820435,0.951165747051823,110,3,5,107,6,8,99,14,16
IXMtest_C07_s5_w12C9F2926-A017-4962-8660-72C9C20C86E4,IXMtest_C07_s5_w12C9F2926-A017-4962-8660-72C9C20C86E4.tif,IXMtest_C07_s5_w12C9F2926-A017-4962-8660-72C9C20C86E4.png,156,148,-8,8,5.128205128205128,False,0.9487179517745972,0.8999999761581421,0.5124378204345703,0.922093023255814,148,0,8,144,4,12,103,45,53
IXMtest_C14_s8_w1612E3D43-FA7E-4FFB-BE53-F34A3A0CAFCD,IXMtest_C14_s8_w1612E3D43-FA7E-4FFB-BE53-F34A3A0CAFCD.tif,IXMtest_C14_s8_w1612E3D43-FA7E-4FFB-BE53-F34A3A0CAFCD.png,137,132,-5,5,3.64963503649635,False,0.935251772403717,0.8943662047386169,0.7814569473266602,0.9507312409258843,130,2,7,127,5,10,118,14,19
IXMtest_C23_s2_w10533E965-3DC3-4556-9C26-EA8DD4F8DE61,IXMtest_C23_s2_w10533E965-3DC3-4556-9C26-EA8DD4F8DE61.tif,IXMtest_C23_s2_w10533E965-3DC3-4556-9C26-EA8DD4F8DE61.png,119,112,-7,7,5.88235294117647,False,0.9090909361839294,0.8333333134651184,0.7368420958518982,0.9429029600423704,110,2,9,105,7,14,98,14,21
IXMtest_D01_s1_w181AE787C-B5EE-4150-A90E-2FE43165C32E,IXMtest_D01_s1_w181AE787C-B5EE-4150-A90E-2FE43165C32E.tif,IXMtest_D01_s1_w181AE787C-B5EE-4150-A90E-2FE43165C32E.png,100,97,-3,3,3.0,False,0.9700000286102295,0.9126213788986206,0.4275362193584442,0.9010828211881767,97,0,3,94,3,6,59,38,41
IXMtest_D06_s8_w1BE84C8EF-4CD0-4B56-8267-4E662F57AC25,IXMtest_D06_s8_w1BE84C8EF-4CD0-4B56-8267-4E662F57AC25.tif,IXMtest_D06_s8_w1BE84C8EF-4CD0-4B56-8267-4E662F57AC25.png,167,158,-9,9,5.389221556886228,False,0.9117646813392639,0.8361582159996033,0.5625,0.9218758068014004,155,3,12,148,10,19,117,41,50
IXMtest_D08_s7_w1F476A544-A07C-4E9B-A6CB-BAEF4CD6F64E,IXMtest_D08_s7_w1F476A544-A07C-4E9B-A6CB-BAEF4CD6F64E.tif,IXMtest_D08_s7_w1F476A544-A07C-4E9B-A6CB-BAEF4CD6F64E.png,49,52,3,3,6.122448979591836,False,0.8703703880310059,0.6290322542190552,0.3835616409778595,0.9029708130646282,47,5,2,39,13,10,28,24,21
IXMtest_D10_s2_w1BB72A093-72AB-476C-9513-2FF43BFB2134,IXMtest_D10_s2_w1BB72A093-72AB-476C-9513-2FF43BFB2134.tif,IXMtest_D10_s2_w1BB72A093-72AB-476C-9513-2FF43BFB2134.png,141,138,-3,3,2.127659574468085,False,0.978723406791687,0.9375,0.7770700454711914,0.9538656900871892,138,0,3,135,3,6,122,16,19
IXMtest_D20_s3_w19D371AF3-0189-48A3-AF3B-D108DE6A017F,IXMtest_D20_s3_w19D371AF3-0189-48A3-AF3B-D108DE6A017F.tif,IXMtest_D20_s3_w19D371AF3-0189-48A3-AF3B-D108DE6A017F.png,169,168,-1,1,0.591715976331361,False,0.9479768872261047,0.8826815485954285,0.5674418807029724,0.9218787982461669,164,4,5,158,10,11,122,46,47
IXMtest_E07_s1_w1641C6847-142B-463F-8B08-5B3296615572,IXMtest_E07_s1_w1641C6847-142B-463F-8B08-5B3296615572.tif,IXMtest_E07_s1_w1641C6847-142B-463F-8B08-5B3296615572.png,170,164,-6,6,3.5294117647058822,False,0.9195402264595032,0.855555534362793,0.6292682886123657,0.9431497348823941,160,4,10,154,10,16,129,35,41
IXMtest_F03_s5_w1FE22EC7D-720A-4848-888A-6AFE1E1C85B0,IXMtest_F03_s5_w1FE22EC7D-720A-4848-888A-6AFE1E1C85B0.tif,IXMtest_F03_s5_w1FE22EC7D-720A-4848-888A-6AFE1E1C85B0.png,152,138,-14,14,9.210526315789473,False,0.8954248428344727,0.8709677457809448,0.7575757503509521,0.9545667148567055,137,1,15,135,3,17,125,13,27
IXMtest_F04_s5_w1D94DA1A2-873C-44B3-80EB-36DC2A97E9A3,IXMtest_F04_s5_w1D94DA1A2-873C-44B3-80EB-36DC2A97E9A3.tif,IXMtest_F04_s5_w1D94DA1A2-873C-44B3-80EB-36DC2A97E9A3.png,116,111,-5,5,4.310344827586207,False,0.9568965435028076,0.9075630307197571,0.7196969985961914,0.9511771710592387,111,0,5,108,3,8,95,16,21
IXMtest_F08_s7_w117D78658-1BA7-495D-9EAA-E4FA155861AC,IXMtest_F08_s7_w117D78658-1BA7-495D-9EAA-E4FA155861AC.tif,IXMtest_F08_s7_w117D78658-1BA7-495D-9EAA-E4FA155861AC.png,65,63,-2,2,3.076923076923077,False,0.939393937587738,0.939393937587738,0.7297297120094299,0.9566182699891911,62,1,3,62,1,3,54,9,11
IXMtest_F12_s8_w1DBD80811-5297-4415-ACD1-EC9286BE76A4,IXMtest_F12_s8_w1DBD80811-5297-4415-ACD1-EC9286BE76A4.tif,IXMtest_F12_s8_w1DBD80811-5297-4415-ACD1-EC9286BE76A4.png,7,7,0,0,0.0,False,1.0,1.0,0.4000000059604645,0.9184890656063618,7,0,0,7,0,0,4,3,3
