stem,image_file,ground_truth_file,ground_truth_count,predicted_count,count_error,absolute_count_error,absolute_percentage_count_error,is_empty_ground_truth,AP@0.50,AP@0.75,AP@0.90,AJI,TP@0.50,FP@0.50,FN@0.50,TP@0.75,FP@0.75,FN@0.75,TP@0.90,FP@0.90,FN@0.90
IXMtest_A12_s7_w1EAEEA614-51ED-43B3-A4FF-088730911E4C,IXMtest_A12_s7_w1EAEEA614-51ED-43B3-A4FF-088730911E4C.tif,IXMtest_A12_s7_w1EAEEA614-51ED-43B3-A4FF-088730911E4C.png,69,62,-7,7,10.144927536231885,False,0.6582278609275818,0.3505154550075531,0.10084033757448196,0.8094329497346611,52,10,17,34,28,35,12,50,57
IXMtest_P07_s8_w144364F25-950A-472C-A529-1A9AD0433B6C,IXMtest_P07_s8_w144364F25-950A-472C-A529-1A9AD0433B6C.tif,IXMtest_P07_s8_w144364F25-950A-472C-A529-1A9AD0433B6C.png,113,105,-8,8,7.079646017699115,False,0.8632478713989258,0.8016529083251953,0.6268656849861145,0.9360690123785045,101,4,12,97,8,16,84,21,29
IXMtest_P07_s8_w19D682C29-5685-4A33-8CAA-F0797DD7F021,IXMtest_P07_s8_w19D682C29-5685-4A33-8CAA-F0797DD7F021.tif,IXMtest_P07_s8_w19D682C29-5685-4A33-8CAA-F0797DD7F021.png,50,47,-3,3,6.0,False,0.8653846383094788,0.8301886916160583,0.6440678238868713,0.950276078197284,45,2,5,44,3,6,38,9,12
IXMtest_D08_s7_w1F476A544-A07C-4E9B-A6CB-BAEF4CD6F64E,IXMtest_D08_s7_w1F476A544-A07C-4E9B-A6CB-BAEF4CD6F64E.tif,IXMtest_D08_s7_w1F476A544-A07C-4E9B-A6CB-BAEF4CD6F64E.png,49,52,3,3,6.122448979591836,False,0.8703703880310059,0.6290322542190552,0.3835616409778595,0.9029708130646282,47,5,2,39,13,10,28,24,21
IXMtest_K01_s5_w1A3DE001A-72D6-4321-8B25-4300AB0207AC,IXMtest_K01_s5_w1A3DE001A-72D6-4321-8B25-4300AB0207AC.tif,IXMtest_K01_s5_w1A3DE001A-72D6-4321-8B25-4300AB0207AC.png,119,106,-13,13,10.92436974789916,False,0.875,0.7307692170143127,0.6071428656578064,0.9353144801689744,105,1,14,95,11,24,85,21,34
IXMtest_I17_s6_w1EB7CA00F-DF95-466C-BF8C-6304B6A4974E,IXMtest_I17_s6_w1EB7CA00F-DF95-466C-BF8C-6304B6A4974E.tif,IXMtest_I17_s6_w1EB7CA00F-DF95-466C-BF8C-6304B6A4974E.png,154,143,-11,11,7.142857142857142,False,0.8917197585105896,0.8679245114326477,0.7068965435028076,0.9498031838924305,140,3,14,138,5,16,123,20,31
IXMtest_F03_s5_w1FE22EC7D-720A-4848-888A-6AFE1E1C85B0,IXMtest_F03_s5_w1FE22EC7D-720A-4848-888A-6AFE1E1C85B0.tif,IXMtest_F03_s5_w1FE22EC7D-720A-4848-888A-6AFE1E1C85B0.png,152,138,-14,14,9.210526315789473,False,0.8954248428344727,0.8709677457809448,0.7575757503509521,0.9545667148567055,137,1,15,135,3,17,125,13,27
IXMtest_P21_s4_w19B7DC88B-10BB-4B51-9A10-9E30285688C1,IXMtest_P21_s4_w19B7DC88B-10BB-4B51-9A10-9E30285688C1.tif,IXMtest_P21_s4_w19B7DC88B-10BB-4B51-9A10-9E30285688C1.png,62,58,-4,4,6.451612903225806,False,0.9047619104385376,0.875,0.7647058963775635,0.9616235534377128,57,1,5,56,2,6,52,6,10
IXMtest_C23_s2_w10533E965-3DC3-4556-9C26-EA8DD4F8DE61,IXMtest_C23_s2_w10533E965-3DC3-4556-9C26-EA8DD4F8DE61.tif,IXMtest_C23_s2_w10533E965-3DC3-4556-9C26-EA8DD4F8DE61.png,119,112,-7,7,5.88235294117647,False,0.9090909361839294,0.8333333134651184,0.7368420958518982,0.9429029600423704,110,2,9,105,7,14,98,14,21
IXMtest_D06_s8_w1BE84C8EF-4CD0-4B56-8267-4E662F57AC25,IXMtest_D06_s8_w1BE84C8EF-4CD0-4B56-8267-4E662F57AC25.tif,IXMtest_D06_s8_w1BE84C8EF-4CD0-4B56-8267-4E662F57AC25.png,167,158,-9,9,5.389221556886228,False,0.9117646813392639,0.8361582159996033,0.5625,0.9218758068014004,155,3,12,148,10,19,117,41,50
